1	26
1	98
2	28
2	94
3	15
3	84
4	67
4	70
5	87
5	88
6	56
6	65
7	46
7	85
8	60
8	61
9	14
9	94
10	95
10	99
11	63
11	97
12	63
12	90
13	47
13	100
14	9
14	18
15	3
15	100
16	86
16	87
17	57
17	76
18	14
18	79
19	46
19	99
20	49
20	89
21	84
21	94
22	51
22	93
23	76
23	81
24	71
24	97
25	50
25	97
26	1
26	100
27	65
27	86
28	2
28	83
29	87
29	95
30	71
30	100
31	36
31	38
32	95
32	99
33	90
33	95
34	54
34	83
35	45
35	91
36	31
36	89
37	96
37	97
38	31
38	89
39	55
39	98
40	41
40	70
41	40
41	73
42	50
42	54
43	82
43	98
44	68
44	74
45	35
45	94
46	7
46	19
46	94
47	13
47	94
47	96
48	66
48	81
48	95
49	20
49	74
49	92
50	25
50	42
50	96
51	22
51	79
51	91
52	63
52	86
52	98
53	64
53	81
53	87
54	34
54	42
54	90
55	39
55	80
55	90
56	6
56	76
56	77
57	17
57	79
57	80
58	69
58	78
58	96
59	79
59	82
59	99
60	8
60	67
60	86
61	8
61	62
61	75
62	61
62	69
62	92
63	11
63	12
63	52
63	64
64	53
64	63
64	68
64	85
65	6
65	27
65	66
65	79
66	48
66	65
66	96
66	97
67	4
67	60
67	89
67	92
68	44
68	64
68	74
68	99
69	58
69	62
69	73
69	85
70	4
70	40
70	82
70	93
71	24
71	30
71	77
71	87
72	77
72	90
72	93
72	97
73	41
73	69
73	84
73	100
74	44
74	49
74	68
74	85
75	61
75	77
75	86
75	97
76	17
76	23
76	56
76	92
77	56
77	71
77	72
77	75
77	82
78	58
78	84
78	85
78	93
78	98
79	18
79	51
79	57
79	59
79	65
80	55
80	57
80	89
80	93
80	98
81	23
81	48
81	53
81	91
81	92
82	43
82	59
82	70
82	77
82	91
83	28
83	34
83	91
83	92
83	94
83	95
84	3
84	21
84	73
84	78
84	93
84	94
85	7
85	64
85	69
85	74
85	78
85	91
86	16
86	27
86	52
86	60
86	75
86	91
87	5
87	16
87	29
87	53
87	71
87	96
87	100
88	5
88	89
88	92
88	95
88	96
88	98
88	99
89	20
89	36
89	38
89	67
89	80
89	88
89	98
89	99
90	12
90	33
90	54
90	55
90	72
90	93
90	95
90	100
91	35
91	51
91	81
91	82
91	83
91	85
91	86
91	98
92	49
92	62
92	67
92	76
92	81
92	83
92	88
92	99
93	22
93	70
93	72
93	78
93	80
93	84
93	90
93	99
94	2
94	9
94	21
94	45
94	46
94	47
94	83
94	84
95	10
95	29
95	32
95	33
95	48
95	83
95	88
95	90
95	97
96	37
96	47
96	50
96	58
96	66
96	87
96	88
96	98
96	100
97	11
97	24
97	25
97	37
97	66
97	72
97	75
97	95
97	100
98	1
98	39
98	43
98	52
98	78
98	80
98	88
98	89
98	91
98	96
99	10
99	19
99	32
99	59
99	68
99	88
99	89
99	92
99	93
99	100
100	13
100	15
100	26
100	30
100	73
100	87
100	90
100	96
100	97
100	99
